images,label
alaska2-image-steganalysis/JUNIWARD/32649.jpg,2
alaska2-image-steganalysis/UERD/68977.jpg,3
alaska2-image-steganalysis/UERD/16440.jpg,3
alaska2-image-steganalysis/JUNIWARD/60362.jpg,2
alaska2-image-steganalysis/Cover/35200.jpg,0
alaska2-image-steganalysis/UERD/47517.jpg,3
alaska2-image-steganalysis/Cover/18382.jpg,0
alaska2-image-steganalysis/Cover/18556.jpg,0
alaska2-image-steganalysis/JMiPOD/09230.jpg,1
alaska2-image-steganalysis/JMiPOD/15579.jpg,1
alaska2-image-steganalysis/Cover/23227.jpg,0
alaska2-image-steganalysis/UERD/02396.jpg,3
alaska2-image-steganalysis/Cover/66273.jpg,0
alaska2-image-steganalysis/JMiPOD/05870.jpg,1
alaska2-image-steganalysis/Cover/40100.jpg,0
alaska2-image-steganalysis/Cover/18562.jpg,0
alaska2-image-steganalysis/JUNIWARD/05390.jpg,2
alaska2-image-steganalysis/JMiPOD/18737.jpg,1
alaska2-image-steganalysis/JUNIWARD/31232.jpg,2
alaska2-image-steganalysis/UERD/69737.jpg,3
alaska2-image-steganalysis/JUNIWARD/61506.jpg,2
alaska2-image-steganalysis/JMiPOD/51369.jpg,1
alaska2-image-steganalysis/UERD/35494.jpg,3
alaska2-image-steganalysis/UERD/21483.jpg,3
alaska2-image-steganalysis/UERD/24934.jpg,3
alaska2-image-steganalysis/UERD/13133.jpg,3
alaska2-image-steganalysis/JMiPOD/08191.jpg,1
alaska2-image-steganalysis/UERD/76371.jpg,3
alaska2-image-steganalysis/JMiPOD/61227.jpg,1
alaska2-image-steganalysis/JUNIWARD/75386.jpg,2
alaska2-image-steganalysis/JMiPOD/69845.jpg,1
alaska2-image-steganalysis/JUNIWARD/57385.jpg,2
alaska2-image-steganalysis/Cover/03460.jpg,0
alaska2-image-steganalysis/Cover/05182.jpg,0
alaska2-image-steganalysis/JMiPOD/55560.jpg,1
alaska2-image-steganalysis/JUNIWARD/33092.jpg,2
alaska2-image-steganalysis/UERD/23641.jpg,3
alaska2-image-steganalysis/JMiPOD/75595.jpg,1
alaska2-image-steganalysis/Cover/13200.jpg,0
alaska2-image-steganalysis/Cover/29611.jpg,0
alaska2-image-steganalysis/JUNIWARD/69046.jpg,2
alaska2-image-steganalysis/Cover/41730.jpg,0
alaska2-image-steganalysis/UERD/38648.jpg,3
alaska2-image-steganalysis/JMiPOD/21253.jpg,1
alaska2-image-steganalysis/JUNIWARD/10894.jpg,2
alaska2-image-steganalysis/JMiPOD/71203.jpg,1
alaska2-image-steganalysis/UERD/74607.jpg,3
alaska2-image-steganalysis/UERD/11317.jpg,3
alaska2-image-steganalysis/JUNIWARD/24892.jpg,2
alaska2-image-steganalysis/JMiPOD/22604.jpg,1
alaska2-image-steganalysis/JMiPOD/19852.jpg,1
alaska2-image-steganalysis/JMiPOD/06132.jpg,1
alaska2-image-steganalysis/JUNIWARD/06050.jpg,2
alaska2-image-steganalysis/JUNIWARD/74073.jpg,2
alaska2-image-steganalysis/UERD/27720.jpg,3
alaska2-image-steganalysis/JMiPOD/40690.jpg,1
alaska2-image-steganalysis/JUNIWARD/69969.jpg,2
alaska2-image-steganalysis/JMiPOD/77831.jpg,1
alaska2-image-steganalysis/UERD/22275.jpg,3
alaska2-image-steganalysis/JMiPOD/78832.jpg,1
alaska2-image-steganalysis/UERD/61220.jpg,3
alaska2-image-steganalysis/Cover/79087.jpg,0
alaska2-image-steganalysis/Cover/50983.jpg,0
alaska2-image-steganalysis/Cover/45378.jpg,0
alaska2-image-steganalysis/JUNIWARD/39475.jpg,2
alaska2-image-steganalysis/UERD/24707.jpg,3
alaska2-image-steganalysis/JMiPOD/02750.jpg,1
alaska2-image-steganalysis/Cover/10783.jpg,0
alaska2-image-steganalysis/JUNIWARD/50973.jpg,2
alaska2-image-steganalysis/JMiPOD/30473.jpg,1
alaska2-image-steganalysis/UERD/05895.jpg,3
alaska2-image-steganalysis/JUNIWARD/25372.jpg,2
alaska2-image-steganalysis/JUNIWARD/64448.jpg,2
alaska2-image-steganalysis/Cover/75272.jpg,0
alaska2-image-steganalysis/Cover/49092.jpg,0
alaska2-image-steganalysis/Cover/23810.jpg,0
alaska2-image-steganalysis/UERD/48866.jpg,3
alaska2-image-steganalysis/Cover/54423.jpg,0
alaska2-image-steganalysis/JMiPOD/28645.jpg,1
alaska2-image-steganalysis/JUNIWARD/48251.jpg,2
alaska2-image-steganalysis/Cover/47559.jpg,0
alaska2-image-steganalysis/Cover/36534.jpg,0
alaska2-image-steganalysis/Cover/30931.jpg,0
alaska2-image-steganalysis/JMiPOD/43446.jpg,1
alaska2-image-steganalysis/JUNIWARD/50640.jpg,2
alaska2-image-steganalysis/UERD/41466.jpg,3
alaska2-image-steganalysis/JMiPOD/08668.jpg,1
alaska2-image-steganalysis/Cover/13039.jpg,0
alaska2-image-steganalysis/UERD/25448.jpg,3
alaska2-image-steganalysis/JUNIWARD/48549.jpg,2
alaska2-image-steganalysis/Cover/21594.jpg,0
alaska2-image-steganalysis/JMiPOD/46501.jpg,1
alaska2-image-steganalysis/UERD/22553.jpg,3
alaska2-image-steganalysis/Cover/20284.jpg,0
alaska2-image-steganalysis/JUNIWARD/49473.jpg,2
alaska2-image-steganalysis/Cover/78042.jpg,0
alaska2-image-steganalysis/UERD/45977.jpg,3
alaska2-image-steganalysis/JUNIWARD/44989.jpg,2
alaska2-image-steganalysis/Cover/08776.jpg,0
alaska2-image-steganalysis/UERD/50116.jpg,3
alaska2-image-steganalysis/JMiPOD/70032.jpg,1
alaska2-image-steganalysis/JUNIWARD/55331.jpg,2
alaska2-image-steganalysis/Cover/77318.jpg,0
alaska2-image-steganalysis/JUNIWARD/23394.jpg,2
alaska2-image-steganalysis/JMiPOD/67126.jpg,1
alaska2-image-steganalysis/Cover/48593.jpg,0
alaska2-image-steganalysis/JUNIWARD/19176.jpg,2
alaska2-image-steganalysis/JMiPOD/33809.jpg,1
alaska2-image-steganalysis/Cover/25145.jpg,0
alaska2-image-steganalysis/JUNIWARD/55130.jpg,2
alaska2-image-steganalysis/JMiPOD/52604.jpg,1
alaska2-image-steganalysis/JMiPOD/67509.jpg,1
alaska2-image-steganalysis/UERD/51458.jpg,3
alaska2-image-steganalysis/UERD/61422.jpg,3
alaska2-image-steganalysis/JMiPOD/43603.jpg,1
alaska2-image-steganalysis/Cover/78304.jpg,0
alaska2-image-steganalysis/Cover/35349.jpg,0
alaska2-image-steganalysis/JMiPOD/23780.jpg,1
alaska2-image-steganalysis/Cover/77934.jpg,0
alaska2-image-steganalysis/JMiPOD/52143.jpg,1
alaska2-image-steganalysis/Cover/22249.jpg,0
alaska2-image-steganalysis/Cover/09917.jpg,0
alaska2-image-steganalysis/JMiPOD/42772.jpg,1
alaska2-image-steganalysis/UERD/66029.jpg,3
alaska2-image-steganalysis/UERD/04658.jpg,3
alaska2-image-steganalysis/JMiPOD/64686.jpg,1
alaska2-image-steganalysis/JUNIWARD/06182.jpg,2
alaska2-image-steganalysis/Cover/25088.jpg,0
alaska2-image-steganalysis/UERD/68524.jpg,3
alaska2-image-steganalysis/JMiPOD/63803.jpg,1
alaska2-image-steganalysis/JUNIWARD/07295.jpg,2
alaska2-image-steganalysis/Cover/39375.jpg,0
alaska2-image-steganalysis/Cover/42039.jpg,0
alaska2-image-steganalysis/Cover/67729.jpg,0
alaska2-image-steganalysis/JMiPOD/01223.jpg,1
alaska2-image-steganalysis/Cover/38118.jpg,0
alaska2-image-steganalysis/Cover/28164.jpg,0
alaska2-image-steganalysis/JMiPOD/22157.jpg,1
alaska2-image-steganalysis/UERD/43316.jpg,3
alaska2-image-steganalysis/UERD/07597.jpg,3
alaska2-image-steganalysis/JUNIWARD/10382.jpg,2
alaska2-image-steganalysis/JMiPOD/04988.jpg,1
alaska2-image-steganalysis/Cover/19572.jpg,0
alaska2-image-steganalysis/JMiPOD/50078.jpg,1
alaska2-image-steganalysis/JUNIWARD/01479.jpg,2
alaska2-image-steganalysis/UERD/72680.jpg,3
alaska2-image-steganalysis/JUNIWARD/15494.jpg,2
alaska2-image-steganalysis/JUNIWARD/67640.jpg,2
alaska2-image-steganalysis/JUNIWARD/48386.jpg,2
alaska2-image-steganalysis/JUNIWARD/16031.jpg,2
alaska2-image-steganalysis/UERD/21561.jpg,3
alaska2-image-steganalysis/Cover/68789.jpg,0
alaska2-image-steganalysis/Cover/58852.jpg,0
alaska2-image-steganalysis/UERD/00359.jpg,3
alaska2-image-steganalysis/JMiPOD/57019.jpg,1
alaska2-image-steganalysis/Cover/34180.jpg,0
alaska2-image-steganalysis/Cover/34118.jpg,0
alaska2-image-steganalysis/JUNIWARD/48512.jpg,2
alaska2-image-steganalysis/UERD/51747.jpg,3
alaska2-image-steganalysis/Cover/00257.jpg,0
alaska2-image-steganalysis/Cover/33941.jpg,0
alaska2-image-steganalysis/JUNIWARD/28837.jpg,2
alaska2-image-steganalysis/JMiPOD/01489.jpg,1
alaska2-image-steganalysis/UERD/10221.jpg,3
alaska2-image-steganalysis/UERD/04696.jpg,3
alaska2-image-steganalysis/JMiPOD/72463.jpg,1
alaska2-image-steganalysis/JUNIWARD/68823.jpg,2
alaska2-image-steganalysis/JUNIWARD/66456.jpg,2
alaska2-image-steganalysis/JMiPOD/02042.jpg,1
alaska2-image-steganalysis/JMiPOD/30905.jpg,1
alaska2-image-steganalysis/UERD/59922.jpg,3
alaska2-image-steganalysis/UERD/15799.jpg,3
alaska2-image-steganalysis/Cover/09775.jpg,0
alaska2-image-steganalysis/UERD/68138.jpg,3
alaska2-image-steganalysis/UERD/18349.jpg,3
alaska2-image-steganalysis/UERD/29863.jpg,3
alaska2-image-steganalysis/JUNIWARD/50193.jpg,2
alaska2-image-steganalysis/JMiPOD/57454.jpg,1
alaska2-image-steganalysis/Cover/06041.jpg,0
alaska2-image-steganalysis/UERD/59842.jpg,3
alaska2-image-steganalysis/UERD/67524.jpg,3
alaska2-image-steganalysis/JUNIWARD/73492.jpg,2
alaska2-image-steganalysis/UERD/47196.jpg,3
alaska2-image-steganalysis/JMiPOD/37438.jpg,1
alaska2-image-steganalysis/Cover/30490.jpg,0
alaska2-image-steganalysis/JUNIWARD/75938.jpg,2
alaska2-image-steganalysis/UERD/09009.jpg,3
alaska2-image-steganalysis/JMiPOD/56169.jpg,1
alaska2-image-steganalysis/JMiPOD/24256.jpg,1
alaska2-image-steganalysis/UERD/16860.jpg,3
alaska2-image-steganalysis/Cover/46816.jpg,0
alaska2-image-steganalysis/JUNIWARD/45584.jpg,2
alaska2-image-steganalysis/UERD/47182.jpg,3
alaska2-image-steganalysis/JMiPOD/18976.jpg,1
alaska2-image-steganalysis/Cover/63076.jpg,0
alaska2-image-steganalysis/UERD/54237.jpg,3
alaska2-image-steganalysis/JUNIWARD/03360.jpg,2
alaska2-image-steganalysis/JMiPOD/39505.jpg,1
alaska2-image-steganalysis/JMiPOD/61701.jpg,1
alaska2-image-steganalysis/UERD/46725.jpg,3
alaska2-image-steganalysis/JMiPOD/30676.jpg,1
alaska2-image-steganalysis/JUNIWARD/18470.jpg,2
alaska2-image-steganalysis/JUNIWARD/12806.jpg,2
alaska2-image-steganalysis/UERD/79161.jpg,3
alaska2-image-steganalysis/JMiPOD/70123.jpg,1
alaska2-image-steganalysis/UERD/46042.jpg,3
alaska2-image-steganalysis/JUNIWARD/26885.jpg,2
alaska2-image-steganalysis/UERD/26054.jpg,3
alaska2-image-steganalysis/Cover/68268.jpg,0
alaska2-image-steganalysis/UERD/50438.jpg,3
alaska2-image-steganalysis/JUNIWARD/14697.jpg,2
alaska2-image-steganalysis/UERD/33216.jpg,3
alaska2-image-steganalysis/UERD/57736.jpg,3
alaska2-image-steganalysis/UERD/41067.jpg,3
alaska2-image-steganalysis/JUNIWARD/00657.jpg,2
alaska2-image-steganalysis/UERD/34591.jpg,3
alaska2-image-steganalysis/Cover/64129.jpg,0
alaska2-image-steganalysis/Cover/77248.jpg,0
alaska2-image-steganalysis/JUNIWARD/62859.jpg,2
alaska2-image-steganalysis/JUNIWARD/68671.jpg,2
alaska2-image-steganalysis/JUNIWARD/42726.jpg,2
alaska2-image-steganalysis/JUNIWARD/64430.jpg,2
alaska2-image-steganalysis/JUNIWARD/59723.jpg,2
alaska2-image-steganalysis/UERD/72753.jpg,3
alaska2-image-steganalysis/UERD/58022.jpg,3
alaska2-image-steganalysis/JUNIWARD/13222.jpg,2
alaska2-image-steganalysis/JUNIWARD/60306.jpg,2
alaska2-image-steganalysis/UERD/77053.jpg,3
alaska2-image-steganalysis/JMiPOD/12244.jpg,1
alaska2-image-steganalysis/JUNIWARD/36207.jpg,2
alaska2-image-steganalysis/JUNIWARD/57205.jpg,2
alaska2-image-steganalysis/JUNIWARD/57631.jpg,2
alaska2-image-steganalysis/UERD/16711.jpg,3
alaska2-image-steganalysis/JUNIWARD/36926.jpg,2
alaska2-image-steganalysis/Cover/25212.jpg,0
alaska2-image-steganalysis/JMiPOD/32066.jpg,1
alaska2-image-steganalysis/UERD/01607.jpg,3
alaska2-image-steganalysis/JUNIWARD/07717.jpg,2
alaska2-image-steganalysis/JMiPOD/45034.jpg,1
alaska2-image-steganalysis/JMiPOD/25526.jpg,1
alaska2-image-steganalysis/Cover/34879.jpg,0
alaska2-image-steganalysis/JMiPOD/09758.jpg,1
alaska2-image-steganalysis/JUNIWARD/34998.jpg,2
alaska2-image-steganalysis/Cover/38585.jpg,0
alaska2-image-steganalysis/UERD/19353.jpg,3
alaska2-image-steganalysis/JUNIWARD/33297.jpg,2
alaska2-image-steganalysis/JUNIWARD/11232.jpg,2
alaska2-image-steganalysis/UERD/22820.jpg,3
alaska2-image-steganalysis/UERD/25471.jpg,3
alaska2-image-steganalysis/UERD/38002.jpg,3
alaska2-image-steganalysis/JMiPOD/46557.jpg,1
alaska2-image-steganalysis/Cover/19180.jpg,0
alaska2-image-steganalysis/UERD/01050.jpg,3
alaska2-image-steganalysis/JUNIWARD/77796.jpg,2
alaska2-image-steganalysis/UERD/31856.jpg,3
alaska2-image-steganalysis/JUNIWARD/16293.jpg,2
alaska2-image-steganalysis/UERD/19752.jpg,3
alaska2-image-steganalysis/JUNIWARD/31606.jpg,2
alaska2-image-steganalysis/UERD/68841.jpg,3
alaska2-image-steganalysis/Cover/04789.jpg,0
alaska2-image-steganalysis/UERD/50424.jpg,3
alaska2-image-steganalysis/Cover/66387.jpg,0
alaska2-image-steganalysis/JMiPOD/43935.jpg,1
alaska2-image-steganalysis/Cover/79734.jpg,0
alaska2-image-steganalysis/UERD/56107.jpg,3
alaska2-image-steganalysis/JUNIWARD/32768.jpg,2
alaska2-image-steganalysis/UERD/52135.jpg,3
alaska2-image-steganalysis/JUNIWARD/68624.jpg,2
alaska2-image-steganalysis/Cover/55259.jpg,0
alaska2-image-steganalysis/JUNIWARD/34210.jpg,2
alaska2-image-steganalysis/Cover/71891.jpg,0
alaska2-image-steganalysis/UERD/63668.jpg,3
alaska2-image-steganalysis/Cover/03983.jpg,0
alaska2-image-steganalysis/UERD/25509.jpg,3
alaska2-image-steganalysis/Cover/11872.jpg,0
alaska2-image-steganalysis/JUNIWARD/23488.jpg,2
alaska2-image-steganalysis/JUNIWARD/56588.jpg,2
alaska2-image-steganalysis/JMiPOD/28554.jpg,1
alaska2-image-steganalysis/JUNIWARD/78119.jpg,2
alaska2-image-steganalysis/JUNIWARD/19494.jpg,2
alaska2-image-steganalysis/UERD/00376.jpg,3
alaska2-image-steganalysis/UERD/78016.jpg,3
alaska2-image-steganalysis/JUNIWARD/42260.jpg,2
alaska2-image-steganalysis/Cover/20170.jpg,0
alaska2-image-steganalysis/Cover/14204.jpg,0
alaska2-image-steganalysis/Cover/43559.jpg,0
alaska2-image-steganalysis/UERD/01337.jpg,3
alaska2-image-steganalysis/UERD/35028.jpg,3
alaska2-image-steganalysis/JUNIWARD/29578.jpg,2
alaska2-image-steganalysis/Cover/44503.jpg,0
alaska2-image-steganalysis/UERD/02460.jpg,3
alaska2-image-steganalysis/Cover/78133.jpg,0
alaska2-image-steganalysis/JUNIWARD/73764.jpg,2
alaska2-image-steganalysis/JUNIWARD/04652.jpg,2
alaska2-image-steganalysis/Cover/06867.jpg,0
alaska2-image-steganalysis/JMiPOD/26715.jpg,1
alaska2-image-steganalysis/Cover/29459.jpg,0
alaska2-image-steganalysis/UERD/03999.jpg,3
alaska2-image-steganalysis/UERD/50090.jpg,3
alaska2-image-steganalysis/UERD/37820.jpg,3
alaska2-image-steganalysis/JMiPOD/19722.jpg,1
alaska2-image-steganalysis/Cover/72487.jpg,0
alaska2-image-steganalysis/Cover/43963.jpg,0
alaska2-image-steganalysis/JUNIWARD/37930.jpg,2
alaska2-image-steganalysis/JUNIWARD/04998.jpg,2
alaska2-image-steganalysis/Cover/49331.jpg,0
alaska2-image-steganalysis/JMiPOD/59528.jpg,1
alaska2-image-steganalysis/JMiPOD/51996.jpg,1
alaska2-image-steganalysis/Cover/59527.jpg,0
alaska2-image-steganalysis/UERD/29452.jpg,3
alaska2-image-steganalysis/UERD/44052.jpg,3
alaska2-image-steganalysis/Cover/25721.jpg,0
alaska2-image-steganalysis/JUNIWARD/76396.jpg,2
alaska2-image-steganalysis/Cover/03723.jpg,0
alaska2-image-steganalysis/JMiPOD/36481.jpg,1
alaska2-image-steganalysis/UERD/78181.jpg,3
alaska2-image-steganalysis/Cover/30043.jpg,0
alaska2-image-steganalysis/Cover/21121.jpg,0
alaska2-image-steganalysis/JUNIWARD/06243.jpg,2
alaska2-image-steganalysis/Cover/69246.jpg,0
alaska2-image-steganalysis/JMiPOD/54386.jpg,1
alaska2-image-steganalysis/JMiPOD/72571.jpg,1
alaska2-image-steganalysis/UERD/15966.jpg,3
alaska2-image-steganalysis/JUNIWARD/42190.jpg,2
alaska2-image-steganalysis/UERD/11147.jpg,3
alaska2-image-steganalysis/JMiPOD/24384.jpg,1
alaska2-image-steganalysis/JMiPOD/54106.jpg,1
alaska2-image-steganalysis/Cover/11836.jpg,0
alaska2-image-steganalysis/JUNIWARD/52354.jpg,2
alaska2-image-steganalysis/JMiPOD/06472.jpg,1
alaska2-image-steganalysis/JUNIWARD/49494.jpg,2
alaska2-image-steganalysis/JMiPOD/40509.jpg,1
alaska2-image-steganalysis/Cover/74989.jpg,0
alaska2-image-steganalysis/JMiPOD/77578.jpg,1
alaska2-image-steganalysis/UERD/40461.jpg,3
alaska2-image-steganalysis/Cover/44792.jpg,0
alaska2-image-steganalysis/Cover/09356.jpg,0
alaska2-image-steganalysis/JMiPOD/06407.jpg,1
alaska2-image-steganalysis/JUNIWARD/15797.jpg,2
alaska2-image-steganalysis/JMiPOD/32283.jpg,1
alaska2-image-steganalysis/UERD/03083.jpg,3
alaska2-image-steganalysis/UERD/58094.jpg,3
alaska2-image-steganalysis/Cover/22866.jpg,0
alaska2-image-steganalysis/UERD/59851.jpg,3
alaska2-image-steganalysis/Cover/29028.jpg,0
alaska2-image-steganalysis/JMiPOD/52920.jpg,1
alaska2-image-steganalysis/JUNIWARD/35213.jpg,2
alaska2-image-steganalysis/JUNIWARD/77226.jpg,2
alaska2-image-steganalysis/Cover/50136.jpg,0
alaska2-image-steganalysis/JUNIWARD/63609.jpg,2
alaska2-image-steganalysis/UERD/26112.jpg,3
alaska2-image-steganalysis/JUNIWARD/55884.jpg,2
alaska2-image-steganalysis/JUNIWARD/49919.jpg,2
alaska2-image-steganalysis/JUNIWARD/74692.jpg,2
alaska2-image-steganalysis/Cover/61433.jpg,0
alaska2-image-steganalysis/JUNIWARD/73801.jpg,2
alaska2-image-steganalysis/JMiPOD/36366.jpg,1
alaska2-image-steganalysis/JMiPOD/77177.jpg,1
alaska2-image-steganalysis/JUNIWARD/57394.jpg,2
alaska2-image-steganalysis/JMiPOD/75231.jpg,1
alaska2-image-steganalysis/Cover/02965.jpg,0
alaska2-image-steganalysis/JUNIWARD/11675.jpg,2
alaska2-image-steganalysis/Cover/10671.jpg,0
alaska2-image-steganalysis/JMiPOD/36480.jpg,1
alaska2-image-steganalysis/UERD/79168.jpg,3
alaska2-image-steganalysis/Cover/24223.jpg,0
alaska2-image-steganalysis/JMiPOD/62562.jpg,1
alaska2-image-steganalysis/JMiPOD/14391.jpg,1
alaska2-image-steganalysis/Cover/45751.jpg,0
alaska2-image-steganalysis/JMiPOD/33733.jpg,1
alaska2-image-steganalysis/Cover/05249.jpg,0
alaska2-image-steganalysis/JMiPOD/21760.jpg,1
alaska2-image-steganalysis/Cover/67233.jpg,0
alaska2-image-steganalysis/JMiPOD/60573.jpg,1
alaska2-image-steganalysis/JUNIWARD/58975.jpg,2
alaska2-image-steganalysis/Cover/33220.jpg,0
alaska2-image-steganalysis/JUNIWARD/07694.jpg,2
alaska2-image-steganalysis/JUNIWARD/31095.jpg,2
alaska2-image-steganalysis/JUNIWARD/01816.jpg,2
alaska2-image-steganalysis/Cover/76942.jpg,0
alaska2-image-steganalysis/Cover/24136.jpg,0
alaska2-image-steganalysis/JMiPOD/05042.jpg,1
alaska2-image-steganalysis/Cover/55726.jpg,0
alaska2-image-steganalysis/JMiPOD/42672.jpg,1
alaska2-image-steganalysis/Cover/48019.jpg,0
alaska2-image-steganalysis/Cover/40542.jpg,0
alaska2-image-steganalysis/UERD/79070.jpg,3
alaska2-image-steganalysis/Cover/05480.jpg,0
alaska2-image-steganalysis/JMiPOD/02806.jpg,1
alaska2-image-steganalysis/Cover/60769.jpg,0
alaska2-image-steganalysis/UERD/79545.jpg,3
alaska2-image-steganalysis/Cover/25529.jpg,0
alaska2-image-steganalysis/JUNIWARD/28271.jpg,2
alaska2-image-steganalysis/UERD/02607.jpg,3
alaska2-image-steganalysis/JUNIWARD/11025.jpg,2
alaska2-image-steganalysis/JUNIWARD/48100.jpg,2
alaska2-image-steganalysis/JUNIWARD/76069.jpg,2
alaska2-image-steganalysis/Cover/59229.jpg,0
alaska2-image-steganalysis/JMiPOD/76626.jpg,1
alaska2-image-steganalysis/UERD/06661.jpg,3
alaska2-image-steganalysis/UERD/15026.jpg,3
alaska2-image-steganalysis/JMiPOD/04358.jpg,1
alaska2-image-steganalysis/JMiPOD/54459.jpg,1
alaska2-image-steganalysis/JMiPOD/47191.jpg,1
alaska2-image-steganalysis/JUNIWARD/73293.jpg,2
alaska2-image-steganalysis/Cover/73236.jpg,0
alaska2-image-steganalysis/JMiPOD/57611.jpg,1
alaska2-image-steganalysis/UERD/42340.jpg,3
alaska2-image-steganalysis/JUNIWARD/64291.jpg,2
alaska2-image-steganalysis/UERD/72821.jpg,3
alaska2-image-steganalysis/UERD/08594.jpg,3
alaska2-image-steganalysis/Cover/76594.jpg,0
alaska2-image-steganalysis/UERD/34641.jpg,3
alaska2-image-steganalysis/JMiPOD/64634.jpg,1
alaska2-image-steganalysis/Cover/77329.jpg,0
alaska2-image-steganalysis/Cover/49380.jpg,0
alaska2-image-steganalysis/JMiPOD/71765.jpg,1
alaska2-image-steganalysis/UERD/14903.jpg,3
alaska2-image-steganalysis/UERD/57461.jpg,3
alaska2-image-steganalysis/JMiPOD/32584.jpg,1
alaska2-image-steganalysis/JMiPOD/15833.jpg,1
alaska2-image-steganalysis/JUNIWARD/50927.jpg,2
alaska2-image-steganalysis/JUNIWARD/12882.jpg,2
alaska2-image-steganalysis/JMiPOD/03400.jpg,1
alaska2-image-steganalysis/JUNIWARD/10686.jpg,2
alaska2-image-steganalysis/UERD/05412.jpg,3
alaska2-image-steganalysis/UERD/18640.jpg,3
alaska2-image-steganalysis/Cover/71141.jpg,0
alaska2-image-steganalysis/Cover/07801.jpg,0
alaska2-image-steganalysis/UERD/35587.jpg,3
alaska2-image-steganalysis/JUNIWARD/50182.jpg,2
alaska2-image-steganalysis/Cover/74953.jpg,0
alaska2-image-steganalysis/JUNIWARD/23446.jpg,2
alaska2-image-steganalysis/JUNIWARD/07119.jpg,2
alaska2-image-steganalysis/UERD/75233.jpg,3
alaska2-image-steganalysis/Cover/74785.jpg,0
alaska2-image-steganalysis/UERD/71419.jpg,3
alaska2-image-steganalysis/Cover/59789.jpg,0
alaska2-image-steganalysis/JMiPOD/72714.jpg,1
alaska2-image-steganalysis/UERD/17070.jpg,3
alaska2-image-steganalysis/JUNIWARD/70367.jpg,2
alaska2-image-steganalysis/Cover/31634.jpg,0
alaska2-image-steganalysis/JUNIWARD/72658.jpg,2
alaska2-image-steganalysis/JUNIWARD/53701.jpg,2
alaska2-image-steganalysis/JUNIWARD/17282.jpg,2
alaska2-image-steganalysis/JMiPOD/64864.jpg,1
alaska2-image-steganalysis/JMiPOD/79322.jpg,1
alaska2-image-steganalysis/Cover/29805.jpg,0
alaska2-image-steganalysis/JUNIWARD/71413.jpg,2
alaska2-image-steganalysis/Cover/34276.jpg,0
alaska2-image-steganalysis/Cover/22874.jpg,0
alaska2-image-steganalysis/Cover/74084.jpg,0
alaska2-image-steganalysis/JUNIWARD/33076.jpg,2
alaska2-image-steganalysis/Cover/74460.jpg,0
alaska2-image-steganalysis/JUNIWARD/29835.jpg,2
alaska2-image-steganalysis/JUNIWARD/77546.jpg,2
alaska2-image-steganalysis/JUNIWARD/01279.jpg,2
alaska2-image-steganalysis/Cover/13167.jpg,0
alaska2-image-steganalysis/JMiPOD/15827.jpg,1
alaska2-image-steganalysis/JUNIWARD/67950.jpg,2
alaska2-image-steganalysis/JUNIWARD/21483.jpg,2
alaska2-image-steganalysis/JMiPOD/41121.jpg,1
alaska2-image-steganalysis/JUNIWARD/26012.jpg,2
alaska2-image-steganalysis/JMiPOD/27351.jpg,1
alaska2-image-steganalysis/JUNIWARD/53723.jpg,2
alaska2-image-steganalysis/Cover/06170.jpg,0
alaska2-image-steganalysis/JUNIWARD/67860.jpg,2
alaska2-image-steganalysis/Cover/36094.jpg,0
alaska2-image-steganalysis/UERD/19921.jpg,3
alaska2-image-steganalysis/JUNIWARD/17957.jpg,2
alaska2-image-steganalysis/Cover/25014.jpg,0
alaska2-image-steganalysis/JMiPOD/74272.jpg,1
alaska2-image-steganalysis/JMiPOD/72090.jpg,1
alaska2-image-steganalysis/UERD/43476.jpg,3
alaska2-image-steganalysis/JMiPOD/60403.jpg,1
alaska2-image-steganalysis/JMiPOD/41378.jpg,1
alaska2-image-steganalysis/Cover/26501.jpg,0
alaska2-image-steganalysis/JUNIWARD/25956.jpg,2
alaska2-image-steganalysis/Cover/24717.jpg,0
alaska2-image-steganalysis/JMiPOD/27923.jpg,1
